time,distance,angle
19487,13,97.3713
19553,13,97.3713
19619,13,97.3713
19685,13,97.3713
19751,13,97.3713
19817,13,97.3713
19884,13,97.3713
19949,13,97.3713
20016,13,97.3713
20082,13,97.3713
20148,13,97.3713
20214,13,97.3713
20280,13,97.3713
20346,13,97.3713
20412,13,97.3713
20478,13,97.3713
20544,13,97.3712
20611,12,101.3911
20676,11,105.3211
20743,11,105.2412
20808,12,101.2312
20875,12,101.3112
20940,12,101.3113
21007,13,97.2913
21072,13,97.3712
21139,12,101.3912
21204,12,101.3112
21271,12,101.3112
21337,12,101.3113
21403,13,97.2912
21469,12,101.3911
21535,11,105.3213
21602,13,97.2213
21667,13,97.3711
21733,11,105.4011
21799,11,105.2412
21865,12,101.2312
21932,12,101.3112
21998,12,101.3113
22064,13,97.2913
22130,13,97.3712
22196,12,101.3912
22262,12,101.3113
22328,13,97.2914
22394,14,93.3613
22460,13,97.4513
22526,13,97.3713
22592,13,97.3711
22659,11,105.4011
22724,11,105.2412
22791,12,101.2312
22856,12,101.3113
22923,13,97.2914
22988,14,93.3612
23055,12,101.4611
23120,11,105.3211
23187,11,105.2411
23252,11,105.2412
23319,12,101.2312
23385,12,101.3111
23451,11,105.3212
23518,12,101.2312
23583,12,101.3112
23650,12,101.3112
23715,12,101.3112
23782,12,101.3113
23847,13,97.2913
23914,13,97.3713
23980,13,97.3712
24046,12,101.3911
24112,11,105.3212
24178,12,101.2312
24244,12,101.3112
24310,12,101.3114
24377,14,93.2815
24442,15,89.4215
24509,15,89.5013
24574,13,97.5311
24641,11,105.4013
24707,13,97.2112
24773,12,101.391
24839,10,109.3411
24905,11,105.1712
24971,12,101.2311
25037,11,105.3211
25103,11,105.2412
25169,12,101.2312
25235,12,101.3111
25300,11,105.3212
25367,12,101.2313
25434,13,97.2913
25499,13,97.3713
25566,13,97.3713
25631,13,97.3712
25698,12,101.391
25763,10,109.3412
25830,12,101.1512
25895,12,101.3111
25962,11,105.3211
26028,11,105.2411
26094,11,105.2411
26160,11,105.2412
26226,12,101.2312
26292,12,101.3112
26358,12,101.3112
26424,12,101.3111
26489,11,105.3212
26556,12,101.2312
26622,12,101.3112
26688,12,101.3112
26755,12,101.3113
26820,13,97.2912
26887,12,101.3911
26952,11,105.3211
27019,11,105.241
27084,10,109.2612
27151,12,101.1513
27216,13,97.2912
27283,12,101.3911
27348,11,105.3211
27415,11,105.2413
27481,13,97.2114
27547,14,93.3613
27613,13,97.4511
27679,11,105.4011
27745,11,105.2411
27811,11,105.2411
27877,11,105.2411
27942,11,105.2412
28009,12,101.2314
28076,14,93.2814
28141,14,93.4412
28208,12,101.4612
28273,12,101.3114
28340,14,93.2812
28405,12,101.4711
28472,11,105.3212
28537,12,101.2312
28604,12,101.3112
28669,12,101.3113
28736,13,97.2913
28802,13,97.3711
28868,11,105.4011
28934,11,105.2411
29000,11,105.2411
29066,11,105.2411
29132,11,105.2411
29198,11,105.2413
29264,13,97.2113
29330,13,97.3711
29396,11,105.4011
29462,11,105.2411
29529,11,105.2411
29594,11,105.2411
29661,11,105.2412
29726,12,101.2313
29793,13,97.2913
29858,13,97.3712
29925,12,101.391
29990,10,109.3411
30057,11,105.1711
30123,11,105.241
30188,10,109.2612
30255,12,101.1513
30321,13,97.2911
30387,11,105.4012
30453,12,101.2314
30519,14,93.2813
30585,13,97.4512
30651,12,101.3911
30717,11,105.321
30783,10,109.2612
30850,12,101.1513
30915,13,97.2911
30982,11,105.4011
31047,11,105.241
31114,10,109.2611
31179,11,105.1612
31246,12,101.2312
31311,12,101.3113
31378,13,97.2912
31443,12,101.3912
31510,12,101.3113
31576,13,97.2913
31642,13,97.3712
31708,12,101.391
31774,10,109.3411
31840,11,105.1711
31906,11,105.2412
31972,12,101.2313
32038,13,97.2911
32104,11,105.4011
32171,11,105.2412
32236,12,101.2313
32303,13,97.2912
32368,12,101.3911
32435,11,105.3213
32500,13,97.2112
32567,12,101.391
32632,10,109.341
32699,10,109.181
32764,10,109.181
32830,10,109.1812
32897,12,101.1514
32963,14,93.2813
33029,13,97.4513
33095,13,97.3712
33161,12,101.391
33226,10,109.3411
33293,11,105.171
33358,10,109.261
33425,10,109.181
33490,10,109.1811
33557,11,105.1711
33623,11,105.2411
33689,11,105.2411
33755,11,105.2412
33821,12,101.2313
33887,13,97.2912
33953,12,101.3911
34019,11,105.3211
34085,11,105.2412
34151,12,101.2311
34217,11,105.3212
34283,12,101.2313
34350,13,97.2913
34415,13,97.3713
34482,13,97.3713
34547,13,97.3712
34614,12,101.391
34679,10,109.341
34746,10,109.1811
34811,11,105.1612
34878,12,101.2311
34944,11,105.3212
35010,12,101.2312
35076,12,101.3112
35142,12,101.3112
35208,12,101.3111
35274,11,105.3211
35340,11,105.2411
35406,11,105.2411
35472,11,105.2412
35538,12,101.2314
35604,14,93.2813
35671,13,97.4511
35736,11,105.4011
35803,11,105.2411
35868,11,105.2412
35935,12,101.2313
36000,13,97.2914
36067,14,93.3612
36132,12,101.4711
36199,11,105.3212
36264,12,101.2311
36331,11,105.321
36397,10,109.2611
36463,11,105.1712
36529,12,101.2311
36595,11,105.3211
36661,11,105.2412
36727,12,101.2312
36793,12,101.311
36859,10,109.3411
36925,11,105.1712
36992,12,101.2312
37057,12,101.3113
37124,13,97.2912
37189,12,101.3912
37256,12,101.3113
37321,13,97.2913
37388,13,97.3712
37453,12,101.391
37520,10,109.3312
37585,12,101.151
