time,distance,angle
15782,16,80.1415
15849,15,84.2315
15915,15,84.1516
15981,16,80.1419
16048,19,68.1722
16114,22,56.3621
16181,21,60.6121
16247,21,60.532
16314,20,64.552
16380,20,64.472
16447,20,64.4717
16513,17,76.5119
16580,19,68.2518
16646,18,72.4213
16712,13,98.1113
16778,13,97.7213
16844,13,97.7213
16910,13,97.7212
16976,12,101.7411
17042,11,105.671
17108,10,109.6111
17174,11,105.5212
17241,12,101.5811
17306,11,105.672
17374,20,63.7819
17439,19,68.497
17505,7,122.005
17570,5,122.005
17636,5,122.004
17701,4,122.006
17767,6,122.006
17832,6,122.006
17899,6,122.007
17965,7,121.267
18030,7,121.348
18096,8,117.329
18161,9,113.399
18228,9,113.472
18294,20,63.6129
18362,29,52.0019
18427,19,69.2015
18494,15,84.4617
18560,17,76.1213
18626,13,98.0413
18693,13,97.7212
18758,12,101.741
18824,10,109.6911
18890,11,105.5211
18956,11,105.5911
19022,11,105.5912
19088,12,101.5812
19154,12,101.6612
19221,12,101.6613
19287,13,97.6413
19353,13,97.7213
19419,13,97.7214
19485,14,93.7113
19551,13,97.8014
19617,14,93.7115
19684,15,89.7715
19749,15,89.8514
19816,14,93.8613
19881,13,97.8013
19948,13,97.7214
20015,14,93.7114
20080,14,93.7914
20147,14,93.7914
20212,14,93.7913
20279,13,97.8014
20345,14,93.7114
20411,14,93.7914
20477,14,93.7914
20543,14,93.7913
20610,13,97.8013
20675,13,97.7213
20742,13,97.7212
20807,12,101.7413
20874,13,97.6414
20940,14,93.7114
21006,14,93.7913
21072,13,97.8013
21138,13,97.7213
21204,13,97.7212
21270,12,101.7413
21337,13,97.6414
21402,14,93.7115
21469,15,89.7715
21535,15,89.8514
21601,14,93.8613
21667,13,97.8012
21733,12,101.7413
21799,13,97.6413
21865,13,97.7212
21932,12,101.7414
21998,14,93.6314
22064,14,93.7914
22130,14,93.7915
22196,15,89.7714
22262,14,93.8613
22328,13,97.8013
22394,13,97.7213
22460,13,97.7213
22526,13,97.7213
22592,13,97.7214
22659,14,93.7114
22725,14,93.7913
22791,13,97.8014
22857,14,93.7114
22923,14,93.7913
22989,13,97.8013
23055,13,97.7213
23121,13,97.7213
23187,13,97.7214
23254,14,93.7115
23320,15,89.7715
23386,15,89.8514
23452,14,93.8613
23518,13,97.8012
23584,12,101.7412
23650,12,101.6613
23716,13,97.6414
23783,14,93.7112
23848,12,101.8212
23915,12,101.6612
23981,12,101.6612
24047,12,101.6612
24113,12,101.6613
24179,13,97.6414
24245,14,93.7112
24311,12,101.8213
24378,13,97.6415
24443,15,89.6914
24510,14,93.8614
24577,14,93.7915
24642,15,89.7714
24709,14,93.8614
24774,14,93.7915
24841,15,89.7714
24907,14,93.8613
24973,13,97.8014
25039,14,93.7115
25105,15,89.7714
25171,14,93.8613
25238,13,97.8013
25304,13,97.7214
25370,14,93.7113
25436,13,97.8013
25502,13,97.7213
25568,13,97.7213
25634,13,97.7213
25700,13,97.7213
25766,13,97.7213
25832,13,97.7213
25899,13,97.7213
25964,13,97.7213
26031,13,97.7213
26097,13,97.7213
26163,13,97.7213
26229,13,97.7213
26295,13,97.7213
26361,13,97.7213
26427,13,97.7213
26493,13,97.7213
26559,13,97.7213
26626,13,97.7213
26691,13,97.7213
26758,13,97.7213
26823,13,97.7213
26890,13,97.7213
26955,13,97.7213
27022,13,97.7213
27087,13,97.7213
27154,13,97.7213
27219,13,97.7213
27286,13,97.7213
27353,13,97.7213
27418,13,97.7213
27485,13,97.7213
27550,13,97.7213
27617,13,97.7213
27682,13,97.7213
27749,13,97.7213
27814,13,97.7213
27881,13,97.7213
27947,13,97.7213
28013,13,97.7213
28079,13,97.7213
28145,13,97.7213
28211,13,97.7213
28277,13,97.7213
28343,13,97.7213
28409,13,97.7213
28475,13,97.7213
28541,13,97.7213
28608,13,97.7213
28674,13,97.7213
28740,13,97.7213
28806,13,97.7213
28872,13,97.7213
28938,13,97.7213
29004,13,97.7213
29070,13,97.7213
29136,13,97.7213
29202,13,97.7213
29268,13,97.7213
29334,13,97.7213
29401,13,97.7213
29466,13,97.7213
29533,13,97.7213
29598,13,97.7213
29665,13,97.7213
29730,13,97.7213
29797,13,97.7213
29863,13,97.7213
29929,13,97.7213
29996,13,97.7213
30061,13,97.7213
30128,13,97.7213
30193,13,97.721
