time,distance,angle
18091,8,116.908
18156,8,117.057
18222,7,121.078
18287,8,116.978
18353,8,117.058
18419,8,117.059
18485,9,113.049
18550,9,113.128
18616,8,117.139
18682,9,113.0411
18748,11,105.0912
18814,12,101.2312
18880,12,101.3112
18947,12,101.3113
19012,13,97.2914
19079,14,93.3615
19145,15,89.4216
19211,16,80.4916
19277,16,80.5617
19344,17,76.5517
19410,17,76.6317
19477,17,76.6316
19543,16,80.6416
19609,16,80.5616
19676,16,80.5617
19742,17,76.5517
19808,17,76.6316
19874,16,80.6416
19941,16,80.5615
20006,15,84.5816
20073,16,80.4917
20140,17,76.5517
20206,17,76.6317
20272,17,76.6316
20338,16,80.6416
20405,16,80.5617
20471,17,76.5516
20537,16,80.6416
20603,16,80.5616
20670,16,80.5611
20736,11,105.6421
20803,21,60.1133
20870,33,52.0021
20936,21,61.838
21002,8,118.078
21067,8,117.058
21133,8,117.058
21199,8,117.057
21265,7,121.074
21329,4,122.005
21396,5,122.006
21462,6,122.007
21527,7,120.918
21593,8,116.976
21658,6,122.008
21725,8,116.909
21790,9,113.0411
21856,11,105.0923
21923,23,52.0822
21990,22,57.0313
22055,13,98.0918
22122,18,72.3119
22189,19,68.6816
22255,16,80.8016
22321,16,80.5616
22387,16,80.5615
22454,15,84.5815
22519,15,84.5016
22586,16,80.4916
22652,16,80.5616
22718,16,80.5617
22785,17,76.5517
22851,17,76.6316
22918,16,80.6416
22983,16,80.5616
23050,16,80.5619
23116,19,68.5219
23183,19,68.7615
23248,15,84.8215
23315,15,84.5015
23382,15,84.5014
23447,14,93.5216
23514,16,80.4116
23580,16,80.5614
23646,14,93.5915
23712,15,89.4216
23779,16,80.4916
23844,16,80.5625
23912,25,52.0023
23977,23,53.1711
24044,11,106.171
24110,10,109.268
24175,8,117.218
24242,8,117.051
24307,10,109.028
24373,8,117.217
24438,7,121.076
24504,6,122.006
24570,6,122.006
24636,6,122.004
24701,4,122.004
24766,4,122.004
24832,4,122.005
24898,5,122.008
24964,8,116.829
25029,9,113.049
25095,9,113.129
25161,9,113.129
25227,9,113.1213
25293,13,97.0614
25359,14,93.3612
25425,12,101.4713
25491,13,97.2915
25558,15,89.3516
25624,16,80.4917
25690,17,76.5516
25756,16,80.6416
25823,16,80.5619
25889,19,68.5222
25956,22,56.7223
26022,23,52.9321
26089,21,61.042
26156,20,64.9019
26222,19,68.8317
26289,17,76.7816
26355,16,80.6423
26422,23,52.4723
26488,23,53.0117
26555,17,77.0917
26620,17,76.6314
26687,14,93.6713
26753,13,97.4512
26819,12,101.3911
26885,11,105.3221
26952,21,60.112
27018,20,64.909
27083,9,113.997
27150,7,121.145
27215,5,122.005
27281,5,122.005
27346,5,122.004
27411,4,122.004
27476,4,122.004
27542,4,122.007
27609,7,120.767
27674,7,120.997
27740,7,120.9911
27805,11,104.9311
27872,11,105.249
27937,9,113.289
28003,9,113.1211
28069,11,105.0912
28135,12,101.2312
28201,12,101.3113
28268,13,97.2916
28334,16,80.3317
28400,17,76.5517
28467,17,76.6317
28533,17,76.6318
28600,18,72.6118
28665,18,72.6918
28732,18,72.6918
28798,18,72.6918
28865,18,72.6917
28932,17,76.7117
28997,17,76.6317
29064,17,76.6316
29130,16,80.6416
29197,16,80.5616
29262,16,80.5623
29330,23,52.4823
29395,23,53.0116
29462,16,81.1117
29529,17,76.5517
29595,17,76.6315
29661,15,84.6612
29727,12,101.5412
29793,12,101.3113
29859,13,97.291
29925,10,109.421
29991,10,109.189
30057,9,113.197
30123,7,121.156
30188,6,122.005
30254,5,122.005
30319,5,122.007
30385,7,120.837
30451,7,120.997
30517,7,120.998
30582,8,116.977
30648,7,121.077
30713,7,120.998
30779,8,116.978
30845,8,117.059
30911,9,113.042
30979,20,63.9821
31044,21,60.8014
31111,14,93.9816
31176,16,80.4015
31243,15,84.5815
31309,15,84.5016
31375,16,80.4916
31441,16,80.5616
31508,16,80.5616
31575,16,80.5616
31640,16,80.5616
31707,16,80.5617
31773,17,76.5518
31840,18,72.6118
31906,18,72.6918
31972,18,72.6916
32038,16,80.7216
32105,16,80.5616
32171,16,80.5616
32237,16,80.5616
32304,16,80.5617
32370,17,76.5516
32436,16,80.6414
32502,14,93.5914
32569,14,93.4414
32634,14,93.4414
32701,14,93.4413
32766,13,97.4512
32833,12,101.3911
32899,11,105.321
32965,10,109.261
33031,10,109.189
33096,9,113.209
33163,9,113.121
33228,10,109.101
33294,10,109.189
33360,9,113.199
33426,9,113.129
33491,9,113.129
33557,9,113.129
33624,9,113.129
33689,9,113.129
33755,9,113.1211
33821,11,105.0911
33887,11,105.241
33952,10,109.261
34019,10,109.181
34084,10,109.1811
34151,11,105.1713
34216,13,97.2114
34283,14,93.3616
34350,16,80.4115
34415,15,84.5815
34482,15,84.5015
34548,15,84.5015
34614,15,84.5014
34680,14,93.5114
34747,14,93.4415
34812,15,89.4216
34879,16,80.4915
34946,15,84.5815
35011,15,84.5014
35078,14,93.5116
35144,16,80.4116
35210,16,80.5615
35276,15,84.5813
35342,13,97.5313
35408,13,97.3713
35474,13,97.3713
35540,13,97.3716
35607,16,80.3315
35673,15,84.5814
35739,14,93.5115
35806,15,89.4214
35871,14,93.5212
35938,12,101.4612
36003,12,101.3112
36070,12,101.3113
36136,13,97.2912
36202,12,101.391
36268,10,109.3411
36334,11,105.1711
36400,11,105.241
36466,10,109.261
36532,10,109.1811
36598,11,105.1713
36664,13,97.2114
36730,14,93.3614
36796,14,93.4413
36862,13,97.4513
36929,13,97.3714
36995,14,93.3614
37061,14,93.4414
37127,14,93.4413
37193,13,97.4513
37259,13,97.3714
37325,14,93.3614
37391,14,93.4414
37457,14,93.4413
37524,13,97.4512
37590,12,101.3912
37656,12,101.3112
37722,12,101.3112
37788,12,101.3113
37854,13,97.2913
37920,13,97.3712
37986,12,101.3912
38052,12,101.3112
38118,12,101.3114
38184,14,93.2814
38250,14,93.4412
38317,12,101.4612
38382,12,101.3112
38449,12,101.3113
38515,13,97.2913
38581,13,97.3721
38648,21,60.2721
38714,21,60.8813
38780,13,98.0013
38846,13,97.3712
38913,12,101.3912
38978,12,101.3112
39045,12,101.3111
39110,11,105.321
39177,10,109.261
39242,10,109.181
39308,10,109.1811
39374,11,105.1711
39440,11,105.241
39506,10,109.261
39572,10,109.181
39639,10,109.1813
39704,13,97.1314
39771,14,93.3612
39836,12,101.4712
39903,12,101.3112
39969,12,101.3112
40035,12,101.3111
40100,11,105.3212
40167,12,101.2313
40233,13,97.2912
40299,12,101.3912
40366,12,101.3111
40431,11,105.3213
40498,13,97.2215
40564,15,89.3413
40630,13,97.5313
40696,13,97.3714
40762,14,93.3614
40828,14,93.4414
40894,14,93.4414
40961,14,93.4413
41026,13,97.4514
41093,14,93.3614
41159,14,93.4413
41225,13,97.4513
41291,13,97.3714
41357,14,93.3614
41423,14,93.4413
41489,13,97.4512
41555,12,101.3912
41621,12,101.3112
41688,12,101.3112
41753,12,101.3112
41820,12,101.3112
41885,12,101.3112
41952,12,101.3113
42017,13,97.2913
42084,13,97.3713
42150,13,97.3714
42216,14,93.3613
42283,13,97.4512
42348,12,101.3913
42415,13,97.2914
42480,14,93.3613
42547,13,97.4512
42612,12,101.3913
42679,13,97.2914
42745,14,93.3613
42811,13,97.4512
42876,12,101.3913
42943,13,97.2914
43010,14,93.3613
43075,13,97.4512
43142,12,101.3913
43207,13,97.2914
43274,14,93.3613
43339,13,97.4512
43406,12,101.3913
43471,13,97.2914
43538,14,93.3613
43604,13,97.4512
43670,12,101.3913
43737,13,97.2914
43802,14,93.3613
43869,13,97.4513
43934,13,97.3713
44001,13,97.3712
44066,12,101.3913
44133,13,97.2914
44198,14,93.3613
44265,13,97.4512
44331,12,101.3912
44397,12,101.3112
44463,12,101.3113
44529,13,97.2913
44596,13,97.3712
44661,12,101.3912
44727,12,101.3112
44793,12,101.3112
44859,12,101.3112
44925,12,101.3112
44991,12,101.3112
45058,12,101.3112
45123,12,101.3112
45190,12,101.3112
45255,12,101.3112
45322,12,101.3112
45387,12,101.3112
45454,12,101.3112
45519,12,101.311
