time,distance,angle
23498,10,109.5311
23564,11,105.5212
23630,12,101.5812
23696,12,101.6611
23762,11,105.671
23828,10,109.611
23895,10,109.5311
23960,11,105.5113
24027,13,97.5714
24092,14,93.7113
24159,13,97.8011
24224,11,105.7511
24291,11,105.5911
24356,11,105.5911
24423,11,105.5912
24488,12,101.5812
24555,12,101.6613
24621,13,97.6412
24687,12,101.7411
24753,11,105.6712
24819,12,101.5812
24885,12,101.6611
24951,11,105.671
25017,10,109.611
25083,10,109.531
25149,10,109.5311
25216,11,105.5212
25281,12,101.5812
25348,12,101.6611
25413,11,105.6711
25480,11,105.5911
25545,11,105.5911
25612,11,105.5912
25677,12,101.5811
25744,11,105.671
25809,10,109.611
25875,10,109.5311
25942,11,105.5212
26008,12,101.5812
26074,12,101.6611
26139,11,105.6711
26206,11,105.5912
26272,12,101.5812
26338,12,101.6612
26404,12,101.6611
26470,11,105.6711
26536,11,105.5911
26602,11,105.5911
26669,11,105.5912
26734,12,101.5812
26801,12,101.6611
26866,11,105.6712
26933,12,101.5813
26998,13,97.6412
27065,12,101.7411
27130,11,105.6711
27197,11,105.5911
27262,11,105.5911
27329,11,105.5912
27395,12,101.5812
27461,12,101.6611
27527,11,105.6711
27593,11,105.5911
27659,11,105.5911
27725,11,105.5912
27791,12,101.5811
27856,11,105.671
27923,10,109.611
27988,10,109.5311
28055,11,105.5211
28121,11,105.5911
28187,11,105.5911
28253,11,105.591
28319,10,109.611
28385,10,109.5311
28451,11,105.5212
28517,12,101.5812
28583,12,101.6611
28649,11,105.6711
28716,11,105.5911
28781,11,105.5911
28848,11,105.5912
28913,12,101.5812
28980,12,101.6611
29045,11,105.671
29111,10,109.611
29177,10,109.5311
29243,11,105.521
