time,distance,angle
12740,10,109.6111
12806,11,105.5213
12872,13,97.5611
12938,11,105.751
13004,10,109.6111
13070,11,105.5211
13136,11,105.591
13202,10,109.6111
13268,11,105.5211
13334,11,105.5912
13401,12,101.5811
13466,11,105.6711
13533,11,105.5911
13598,11,105.5911
13664,11,105.5911
13730,11,105.5911
13796,11,105.5911
13862,11,105.5911
13928,11,105.5911
13995,11,105.5911
14060,11,105.5911
14127,11,105.5911
14192,11,105.5911
14258,11,105.5911
14324,11,105.5911
14390,11,105.5911
14456,11,105.5911
14522,11,105.5911
14588,11,105.5911
14654,11,105.5911
14720,11,105.5911
14786,11,105.5911
14852,11,105.5911
14918,11,105.5911
14984,11,105.5911
15050,11,105.5911
15116,11,105.5911
15181,11,105.5911
15248,11,105.5911
15313,11,105.5911
15380,11,105.5911
15446,11,105.5911
15512,11,105.5911
15578,11,105.5911
15643,11,105.5911
15710,11,105.591
15775,10,109.611
15842,10,109.5311
15907,11,105.5111
15974,11,105.5912
16039,12,101.5811
16106,11,105.6711
16172,11,105.5911
16238,11,105.5911
16304,11,105.5912
16370,12,101.5812
16436,12,101.6611
16502,11,105.6711
16568,11,105.5911
16633,11,105.5911
16700,11,105.5911
16765,11,105.5911
16832,11,105.5911
16898,11,105.5911
16964,11,105.5911
17030,11,105.5911
17096,11,105.5911
17162,11,105.5911
17227,11,105.5911
17294,11,105.5911
17359,11,105.5911
17426,11,105.5911
17491,11,105.5911
17558,11,105.5911
17624,11,105.5911
17689,11,105.591
17756,10,109.611
17821,10,109.5311
17888,11,105.5211
17953,11,105.5912
18020,12,101.5811
18085,11,105.6711
18152,11,105.591
18217,10,109.611
18284,10,109.5311
18350,11,105.5211
18416,11,105.5911
18482,11,105.5911
18547,11,105.5911
18614,11,105.5911
18679,11,105.5911
18746,11,105.5911
18811,11,105.5911
18878,11,105.5911
18944,11,105.5911
19009,11,105.5911
19076,11,105.5911
19141,11,105.5911
19208,11,105.5911
19273,11,105.5911
19340,11,105.5911
19405,11,105.5911
19471,11,105.5911
19537,11,105.5911
19603,11,105.5911
19670,11,105.5911
19735,11,105.5911
19802,11,105.5911
19867,11,105.5911
19933,11,105.5911
19999,11,105.5911
20065,11,105.5911
20131,11,105.5911
20197,11,105.5911
20263,11,105.5911
20329,11,105.5911
20395,11,105.5911
20461,11,105.5911
20527,11,105.5911
20593,11,105.5911
20659,11,105.5911
20725,11,105.5911
20791,11,105.5911
20856,11,105.5911
20923,11,105.5911
20988,11,105.5911
21055,11,105.5911
21121,11,105.5911
21187,11,105.5911
21253,11,105.5911
21318,11,105.5911
21385,11,105.5911
21450,11,105.5911
21517,11,105.5911
21582,11,105.5911
21648,11,105.5911
21714,11,105.5911
21780,11,105.5911
21847,11,105.5911
21912,11,105.5911
21979,11,105.5911
22044,11,105.5911
22110,11,105.591
22176,10,109.611
22242,10,109.5311
22308,11,105.5211
22374,11,105.5911
22440,11,105.5911
22506,11,105.5911
22573,11,105.591
22638,10,109.611
22705,10,109.5311
22770,11,105.5111
22837,11,105.5911
22902,11,105.5911
22968,11,105.5911
23034,11,105.5911
23100,11,105.5911
23166,11,105.5911
23232,11,105.5911
23299,11,105.5911
23364,11,105.5911
23430,11,105.5911
23496,11,105.5911
23562,11,105.5911
23628,11,105.5911
23694,11,105.5911
23759,11,105.5911
23826,11,105.5911
23891,11,105.5911
23958,11,105.5911
24024,11,105.5911
24090,11,105.5911
24156,11,105.5911
24222,11,105.5911
24288,11,105.5911
24353,11,105.5911
24420,11,105.5911
24485,11,105.5911
24552,11,105.5911
24617,11,105.5911
24684,11,105.5911
24750,11,105.5911
24815,11,105.5911
24882,11,105.5911
24947,11,105.5911
25014,11,105.5911
25079,11,105.5911
25146,11,105.5911
25211,11,105.5911
25277,11,105.5911
25344,11,105.5911
25409,11,105.5911
25476,11,105.5911
25541,11,105.5911
25608,11,105.5911
25673,11,105.5911
25739,11,105.5911
25805,11,105.5911
25871,11,105.5911
25937,11,105.5911
26003,11,105.5911
26070,11,105.5911
26135,11,105.5911
26201,11,105.5911
26267,11,105.5911
26333,11,105.5911
26399,11,105.5911
26465,11,105.5911
26530,11,105.5911
26597,11,105.5911
26662,11,105.5911
26729,11,105.5911
26795,11,105.5911
26861,11,105.5911
26927,11,105.5911
26992,11,105.5911
27059,11,105.5911
27124,11,105.591
